,node,labels
2146,Melting_point,2
2147,Pressure,1
2148,Wollaston_Medal,1
2149,Adam_Sedgwick,1
2150,Francis_Galton,2
2151,Madurai,2
2152,Madras_Presidency,1
2153,British_Empire,2
2154,De_Morgan_algebra,1
2155,Relation_algebra,1
2156,Universal_algebra,1
2157,Logician,1
2158,University_College_School,1
2159,John_Philips_Higman,1
2160,George_Peacock,2
2161,William_Whewell,1
2162,Royal_Society,1
2163,Carlton_House_Terrace,1
2164,Engineering_science,2
2165,Medical_science,1
2166,Charles_Darwin,2
2167,Sine,1
2168,List_of_mathematical_symbols,1
2169,Plus_and_minus_signs,1
2170,Fahrenheit,1
2171,Debt,1
2172,Superscript,1
2173,Signed_zero,1
2174,Negative_zero,1
2175,Length,1
2176,Cayley_graph,2
2177,William_Rowan_Hamilton,1
2178,Quotient,1
2179,Directed_line_segment,1
2180,Computer_programming,1
2181,Name_binding,1
2182,Functional_programming_language,1
2183,Function_type,1
2184,Data_type,2
2185,Programming_language,2
2186,Binary_decision_diagram,1
2187,Truth_table,1
2188,Binary_function,1
2189,Argument_of_a_function,1
2190,Truth_function,1
2191,Boolean_algebra,1
2192,Switching_theory,1
2193,Identity_function,1
2194,Variadic_function,1
2195,Holomorphic_function,1
2196,Analytic_space,2
2197,Mathematics_Subject_Classification,1
2198,Power_series,1
2199,Uniform_convergence,2
2200,Lp_space,1
2201,Regular_polygon,1
2202,Angle,1
2203,Radian,1
2204,Milliradian,1
2205,Minute_and_second_of_arc,1
2206,Trigonometry,1
2207,Unit_of_measurement,1
2208,Geometric_calculus,1
2209,Matrix_calculus,2
2210,Polygonal_chain,1
2211,Triangle,1
2212,Simple_polygon,1
2213,Star_polygon,1
2214,Outline_of_trigonometry,2
2215,History_of_trigonometry,1
2216,Uses_of_trigonometry,1
2217,Trigonometric_functions,2
2218,Inverse_trigonometric_functions,2
2219,Generalized_trigonometry,2
2220,List_of_trigonometric_identities,1
2221,Exact_trigonometric_values,1
2222,Trigonometric_tables,2
2223,Law_of_cosines,1
2224,Law_of_tangents,1
2225,Law_of_cotangents,1
2226,Upper_set,1
2227,Family_of_sets,1
2228,Neighbourhood_system,2
2229,Neighborhood_base,2
2230,Uniform_space,1
2231,General_topology,1
2232,Algebraic_extension,1
2233,Complex_numbers,1
2234,Transcendental_number,1
2235,Algebraic_solution,1
2236,Hypotenuse,1
2237,Right_triangle,1
2238,Pi,1
2239,Bidirectional_traffic,1
2240,Biconditional,1
2241,Logical_connective,2
2242,Material_conditional,1
2243,Dihedral_group_of_order_8,2
2244,Generating_set_of_a_group,1
2245,Automorphism,1
2246,Inner_automorphism,1
2247,Commutator_subgroup,2
2248,Center_of_a_group,1
2249,Cosette,2
2250,Integers_modulo_n,1
2251,Additive_group,1
2252,Index_of_a_subgroup,2
2253,Disjoint_sets,2
2254,Scientific_theory,2
2255,Reason,1
2256,Abstraction,2
2257,Modern_science,1
2258,Secondary_sector_of_the_economy,1
2259,Quaternary_sector_of_the_economy,1
2260,Quinary_sector_of_the_economy,1
2261,Allan_George_Barnard_Fisher,1
2262,Business_sector,1
2263,Voluntary_sector,1
2264,Methodological,1
2265,Statistical,1
2266,Biostatistics,1
2267,List_of_university_statistical_consulting_centers,1
2268,Food_science,2
2269,Scholarly_method,2
2270,List_of_academic_disciplines,1
2271,Original_research,1
2272,Review_article,1
2273,Henry_Oldenburg,2
2274,Philosophical_Transactions_of_the_Royal_Society,1
2275,Popular_Science,1
2276,Periodical_literature,1
2277,Expert,1
2278,List_of_scientific_journals,1
2279,Magazine,1
2280,Academic_specialization,1
2281,Estonia,2
2282,Australasian_Science,1
2283,Australian_Geographic,2
2284,Tom_Margerison,2
2285,Max_Raison,2
2286,Daily_Mail_and_General_Trust,1
2287,Scholarly_communication,1
2288,Academic_writing,1
2289,PLOS_Biology,1
2290,Public_Library_of_Science,1
2291,Published,1
2292,Newsletter,1
2293,ResearchED,1
2294,Fatalismus,1
2295,Causal_determinism,2
2296,Chain_of_prior_occurrences,2
2297,Biological_determinism,1
2298,Prediction,1
2299,Forecasting,1
2300,Predestination,2
2301,Omniscience,1
2302,Classical_pantheism,1
2303,The_Stoics,1
2304,Baruch_Spinoza,1
2305,Classical_Athens,1
2306,Crito,2
2307,Euthyphro,1
2308,Phaedo,1
2309,Kingdom_of_Prussia,1
2310,Kaliningrad,2
2311,East_Prussia,1
2312,Collegium_Fridericianum,1
2313,Master_of_Arts,1
2314,PhD,1
2315,Weimar,1
2316,University_of_Bonn,2
2317,Nietzscheanism,1
2318,Dharmachakra_Pravartana_Buddha_at_Sarnath,1
2319,Sarnath,1
2320,Uttar_Pradesh,1
2321,Gupta_art,1
2322,Lotus_position,1
2323,Lumbini,2
2324,Shakya,2
2325,Kushinagar,1
2326,Wu_Daozi,1
2327,Tang_dynasty,1
2328,Qufu,2
2329,Shandong,1
2330,China,1
2331,Si_River,1
2332,Cemetery_of_Confucius,1
2333,Hundred_Schools_of_Thought,1
2334,Almoravid_dynasty,1
2335,Marrakesh,1
2336,Almohad_Caliphate,1
2337,Medieval_philosophy,2
2338,Islamic_Golden_Age,1
2339,Islamic_philosophy,1
2340,Aristotelianism,1
2341,Islamic_theology,2
2342,Aestheticism,1
2343,Philosophy_of_law,2
2344,Philosophy_of_language,2
2345,Ceremony,1
2346,Event_management,1
2347,Festival,1
2348,Happening,1
2349,Media_event,1
2350,Party,1
2351,Future,2
2352,Metaphysics,1
2353,Time_and_space,1
2354,FreeWill,1
2355,Choice,2
2356,Moral_responsibility,1
2357,Praise,2
2358,Culpability,2
2359,Sin,2
2360,Persuasion,1
2361,Deliberation,1
2362,Prohibitionism,1
2363,Serializability,2
2364,Concurrent_programming,2
2365,Callbacks,2
2366,Concurrency_control,1
2367,Critical_section,1
2368,Concurrent_computing,2
2369,Shared_resource,2
2370,Concurrent_algorithm,2
2371,Singly_linked_list,1
2372,Early_life_of_Plato,1
2373,Platonic_epistemology,1
2374,Platonic_realism,1
2375,Demiurge,2
2376,Theory_of_forms,2
2377,Transcendentals,1
2378,Form_of_the_Good,2
2379,Third_man_argument,1
2380,Euthyphro_dilemma,1
2381,God_the_Father,2
2382,Julius_Schnorr_von_Carolsfeld,2
2383,Gnosticism,1
2384,Irreligion,1
2385,Secular_humanism,1
2386,Freethought,1
2387,Nontheism,1
2388,Antireligion,1
2389,Criticism_of_religion,1
2390,Parody_religion,1
2391,History_of_atheism,1
2392,Demographics_of_atheism,2
2393,Discrimination_against_atheists,1
2394,Criticism_of_atheism,2
2395,Lists_of_atheists,2
2396,Implicit_and_explicit_atheism,2
2397,Antitheism,1
2398,Atheism_and_religion,1
2399,State_atheism,1
2400,Negative_and_positive_atheism,1
2401,Atheist_feminism,1
2402,New_Atheism,1
2403,Christian_atheism,1
2404,Irreligion_in_India,2
2405,Deus_otiosus,1
2406,Averroism,1
2407,Socinianism,2
2408,Unmoved_mover,1
2409,Watchmaker_analogy,1
2410,Deism_in_England_and_France_in_the_18th_century,1
2411,Christian_Deism,1
2412,Pandeism_in_Asia,2
2413,Pandeism_and_Christianity,1
2414,Atheism_in_Hinduism,1
2415,Adevism,1
2416,Secular_Buddhism,1
2417,Mohism,1
2418,The_Monist,1
2419,Monism_and_dualism_in_international_law,1
2420,The_Absolute,1
2421,Hinduism,1
2422,Yin_and_yang,1
2423,Taoism,1
2424,Confucianism,1
2425,Mythology,1
2426,Ethnography,1
2427,Cultural_anthropology,1
2428,Culture_hero,2
2429,Chukchi_people,1
2430,Twins_in_mythology,1
2431,Phrenologist,1
2432,Luigi_Ferrarese,1
2433,Victor_Cousin,1
2434,Platonic_Academy,1
2435,The_Athenian_School,1
2436,Fresco,1
2437,Apostolic_Palace,1
2438,Italian_Renaissance,1
2439,Raphael_Rooms,1
2440,Stanza_della_Segnatura,1
2441,Duchy_of_Urbino,2
2442,Papal_States,1
2443,Painting,1
2444,Sistine_Madonna,1
2445,High_Renaissance,1
2446,Giovanni_Santi,1
2447,Greek_Dark_Ages,1
2448,Ancient_Roman_philosophy,2
2449,Political_philosophy,1
2450,Ontology,1
2451,Rhetoric,2
2452,Erechtheion,1
2453,Ionic_order,1
2454,Corinthian_order,1
2455,Peloponnese,1
2456,Aegean_Islands,1
2457,Ancient_Greek_temple,1
2458,Vinegar,1
2459,Muromachi_period,2
2460,Allegory,1
2461,Buddhism,1
2462,Sour,1
2463,History_of_Japan,1
2464,Japanese_Paleolithic,2
2465,Yayoi_period,1
2466,Anno_Domini,1
2467,Kofun_period,1
2468,Asuka_period,1
2469,Nara_period,1
2470,Heian_period,1
2471,Kamakura_period,1
2472,Kenmu_Restoration,1
2473,Middle_Eastern_philosophy,1
2474,Aryadeva,1
2475,Nagarjuna,1
2476,Adi_Shankara,2
2477,Chinese_philosophy,2
2478,Mencius,2
2479,Filial_piety,1
2480,Ming_dynasty,1
2481,State_of_Chu,1
2482,Luyi_County,1
2483,Henan,1
2484,State_of_Qin,2
2485,Lintao_County,1
2486,Gansu,1
2487,Ancient_philosophy,1
2488,Wu_wei,1
2489,American_and_British_English_spelling_differences,2
2490,Plurale_tantum,1
2491,Mechanical_engineering,1
2492,Metalworking,2
2493,Forestry,2
2494,Woodworking,2
2495,Akademia,1
2496,Sanctuary,1
2497,Wisdom,1
2498,Ancient_Athens,2
2499,Order_of_operations,1
2500,Syntax_error,1
2501,Associativity,1
2502,Biconditional_introduction,1
2503,Biconditional_elimination,1
2504,Conjunction_introduction,1
2505,Conjunction_elimination,1
2506,Disjunction_introduction,1
2507,Disjunction_elimination,1
2508,Disjunctive_syllogism,1
2509,Hypothetical_syllogism,2
2510,Constructive_dilemma,2
2511,Destructive_dilemma,1
2512,Propositional_analysis,1
2513,Offset_binary,2
2514,Bit_string,1
2515,Bit_array,1
2516,Mathematical_operation,2
2517,Apple,1
2518,Plus_symbol,1
2519,Summation,2
2520,Euclidean_norm,2
2521,Vector_algebra,2
2522,Linear_algebra,1
2523,Jacques_Philippe_Marie_Binet,1
2524,Composition_of_functions,2
2525,Linear_map,1
2526,Axiomatic_set_theory,1
2527,Axiom_of_pairing,1
2528,Tuplet,1
2529,Octuple_scull,2
2530,Array_data_type,1
2531,Functional_programming,1
2532,Product_type,1
2533,Algebraic_data_type,1
2534,Scalar_multiplication,1
2535,Koch_snowflake,1
2536,Peter_Aczel,1
2537,Factorial,1
2538,Fibonacci_number,1
2539,Cantor_set,2
2540,Recursive,1
2541,Transitive_relation,1
2542,Symmetric_relation,1
2543,Antisymmetric_relation,1
2544,Connected_relation,1
2545,Join_and_meet,1
2546,Reflexive_relation,1
2547,Asymmetric_relation,1
2548,Preorder,1
2549,Partial_order,1
2550,Total_preorder,1
2551,Modern_algebra,1
2552,Bartel_Leendert_van_der_Waerden,1
2553,Emil_Artin,1
2554,Emmy_Noether,1
2555,Graduate_school,1
2556,Saunders_Mac_Lane,1
2557,Linear_order,1
2558,Combination,2
2559,Anagram,1
2560,Sorting_algorithm,1
2561,Extraspecial_group,1
2562,Daniel_Gorenstein,1
2563,Bulletin_of_the_American_Mathematical_Society,1
2564,Hermann_Weyl,1
2565,Invariant_theory,1
2566,Representation_theory,2
2567,Felix_Klein,1
2568,Erlangen_program,2
2569,Dual_space,1
2570,Capelli_identity,1
2571,Group_ring,1
2572,Arthur_Cayley,1
2573,Multiplication_table,1
2574,List_of_natural_phenomena,1
2575,Experimental_physics,1
2576,Mathematical_rigour,1
2577,Special_relativity,1
2578,Isomorphism,1
2579,Riemannian_manifold,1
2580,Luigi_Bianchi,1
2581,Complex_Lie_algebra,1
2582,Business_administration,1
2583,Management_accounting,1
2584,Financial_accounting,1
2585,Financial_audit,2
2586,Legal_personality,1
2587,Holding_company,2
2588,Cooperative,2
2589,Corporation,1
2590,Limited_liability_company,1
2591,Partnership,1
2592,Privately_held_company,1
2593,Sole_proprietorship,1
2594,Rockstar_Games_Social_Club,1
2595,Diwali,2
2596,Nagpur,1
2597,Globalism,1
2598,History_of_globalization,2
2599,Japan,1
2600,List_of_largest_companies_by_revenue,1
2601,Human_Behaviour,2
2602,Southeast_Asian_haze,1
2603,International_Atomic_Energy_Agency,2
2604,Fukushima_Daiichi_nuclear_disaster,1
2605,Industrial_fishing,1
2606,Overfishing,1
2607,Oil_spill,1
2608,Acid_mine_drainage,1
2609,Atlantic_forest,1
2610,The_Blue_Marble,1
2611,The_Third_Industrial_Revolution,1
2612,History_of_technology,2
2613,Prehistoric_technology,2
2614,Stone_Age,2
2615,Neolithic_Revolution,1
2616,Bronze_Age,2
2617,Iron_Age,1
2618,Ancient_technology,1
2619,Industrial_Revolution,1
2620,Standardization,2
2621,Second_Industrial_Revolution,2
2622,Machine_Age,1
2623,Atomic_Age,2
2624,Ocado_Group,1
2625,Jordi_Arenas_i_Clavell,1
2626,Internet_of_things,1
2627,Amazon_Go,2
2628,Sensor_fusion,2
2629,Clapham_Junction_railway_station,2
2630,Social_constructivism,2
2631,Literary_technique,2
2632,Chiasmus,2
2633,Symmetric,2
2634,Epic_poetry,1
2635,Iliad,1
2636,Odyssey,1
2637,Herodotus,1
2638,Hebrew_Bible,1
2639,Book_of_Mormon,1
2640,Charlottenburg,1
2641,Berlin,2
2642,Germans,1
2643,Differential_equations,1
2644,Frobenius_method,1
2645,Frobenius_matrix,2
2646,Karl_Weierstrass,1
2647,Orthogonal_projection,1
2648,Morphism,1
2649,Category_of_sets,1
2650,Mass,1
2651,Time,1
2652,Heat,2
2653,Substance_theory,1
2654,Collective_nouns,2
2655,Decimal,2
2656,Complex_projective_plane,1
2657,Complex_conjugate,1
2658,Unit_complex_number,1
2659,Analytic_function,1
2660,Cartesian_plane,2
2661,Algebraic_closure,1
2662,Box_plot,1
2663,1755_Lisbon_earthquake,1
2664,Probability_distribution,1
2665,Engineering_geology,1
2666,Hydrology,1
2667,Coastal_engineer,1
2668,Maximum,1
2669,Bounded_function,1
2670,List_of_things_named_after_Pierre_de_Fermat,1
2671,Castres,1
2672,Folium_of_Descartes,1
2673,Difference_quotient,1
2674,Tangent,1
2675,Center_of_mass,1
2676,Least_action,1
2677,Diophantus,1
2678,Paul_Tannery,2
2679,Elliptical_trainer,2
2680,Hyperbole,1
2681,Discrete_space,1
2682,Symmetry_group,2
2683,Orbifold_notation,1
2684,Coxeter_notation,1
2685,Rosette_groups,1
2686,Frieze_group,1
2687,Space_group,1
2688,Square_metre,1
2689,SI_base_unit,1
2690,Metre,1
2691,Shapes,1
2692,Approximation,1
2693,Square,1
2694,Planar_lamina,1
2695,Two_dimensional,2
2696,Circumference,1
2697,Regio_III_Isis_et_Serapis,1
2698,Amphitheatre,1
2699,Vespasian,1
2700,Capital_city,2
2701,Comune,1
2702,Trevi_Fountain,1
2703,Etruscan_language,2
2704,Nissan_Latio,2
2705,Campania,1
2706,List_of_kings_of_Athens,1
2707,Kingdom_of_Soissons,1
2708,Capitoline_Wolf,2
2709,Denarius,1
2710,Lucius_Junius_Brutus,2
2711,Lictors,1
2712,Roman_province,1
2713,Assassination_of_Julius_Caesar,1
2714,Venetic_language,1
2715,Romani_people,1
2716,Pompeii,1
2717,Languages_of_the_Roman_Empire,1
2718,Ancient_Roman_religion,1
2719,Hellenistic_religion,1
2720,Italic_peoples,1
2721,Latin_obscenity,1
2722,Literary_language,1
2723,Crisis_of_the_Roman_Republic,1
2724,Classical_Latin,1
2725,Malay_language,1
2726,Strait_of_Malacca,2
2727,Malay_Peninsula,1
2728,Sumatra,2
2729,Sarawak,2
2730,West_Kalimantan,1
2731,Rubenids,1
2732,House_of_Lusignan,1
2733,Hethumids,1
2734,Mongol_Empire,1
2735,Ilkhanate,1
2736,Armenian_language,1
2737,Old_French,1
2738,Prime_factor_exponent_notation,1
2739,Exponent,1
2740,Prime_factorization,1
2741,Zenzizenzizenzic,1
2742,Tenby,2
2743,Pembrokeshire,1
2744,University_of_Oxford,2
2745,Royal_Mint,1
2746,Welsh_people,2
2747,Double_hyphen,2
2748,Not_equal_to,1
2749,Almost_equal_to,1
2750,Comparative_method,2
2751,cognatus,2
2752,Western_Romance_languages,1
2753,Old_Latin,1
2754,English_people,1
2755,Ordered_set,1
2756,Nicolaas_Govert_de_Bruijn,2
2757,Donald_Knuth,1
2758,Melbourne_tram_route_70,1
2759,Riversdale_railway_station,1
2760,International_Standard_Classification_of_Education,1
2761,Basic_education,1
2762,Primary_education,1
2763,Compulsory_education,1
2764,Convention_on_the_Rights_of_the_Child,2
2765,Comenius,2
2766,Education,1
2767,Education_in_the_United_States,1
2768,History_of_education_in_the_United_States,2
2769,Educational_accreditation,1
2770,Higher_education_accreditation_in_the_United_States,1
2771,Literacy_in_the_United_States,1
2772,Issues_in_higher_education_in_the_United_States,2
2773,Cost_and_financing_issues_facing_higher_education_in_the_United_States,2
2774,Credentialism_and_educational_inflation,1
2775,State_university_system,2
2776,Texas_state_supported_living_centers,1
2777,Youth_detention_centre,1
2778,Scottish_English,2
2779,Phillips_Exeter_Academy,1
2780,Government,1
2781,Local_government,1
2782,Financial_endowment,1
2783,State_schools,1
2784,Childcare,1
2785,Parent,1
2786,Extended_family,2
2787,Au_pair,2
2788,Babysitting,2
2789,Child_care,1
2790,Early_childhood_education,1
2791,Homeschooling,2
2792,Preschool,2
2793,Kindergarten,1
2794,Professional_education,2
2795,Educational_research,1
2796,Educational_evaluation,1
2797,History_of_education,1
2798,Educational_institution,1
2799,Philosophy_of_education,1
2800,School_psychology,1
2801,Educational_technology,2
2802,Electronic_assessment,1
2803,International_education,2
2804,School_counselor,2
2805,Special_education,1
2806,Free_education,1
2807,World_Bank,1
2808,Trade_school,1
2809,Undergraduate,2
2810,List_of_ancient_Greek_tribes,2
2811,Classical_Greece,1
2812,Cube_root,1
2813,Radical_symbol,1
2814,Principal_value,1
2815,Euler_diagram,1
2816,Enumeration,1
2817,Accountancy,1
2818,Mathematical_notation,1
2819,Writing,1
2820,Tape_measure,1
2821,Imperial_units,1
2822,US_penny,1
2823,International_Bureau_of_Weights_and_Measures,1
2824,Numerical_digit,1
2825,Blackboard_bold,1
2826,Cardinal_numeral,1
2827,Ordinal_numeral,1
2828,AD_1,1
2829,AD_3,1
2830,Yogh,1
2831,Ayin,1
2832,List_of_emoticons,2
2833,Grammar,2
2834,Determiner,1
2835,Noun,1
2836,Adjective,1
2837,Synonym,2
2838,Ordinal_numbers,1
2839,Compound_word,2
2840,Part_of_speech,1
2841,Pronoun,1
2842,Octagon,2
2843,List_of_awareness_ribbons,2
2844,Communication,1
2845,Data_processing,2
2846,List_of_unsolved_problems,2
2847,BQP,1
2848,Cuisenaire_rods,2
2849,Divisible_group,1
2850,IBM_Q_System_One,1
2851,Quantum_physics,1
2852,Quantum_superposition,1
2853,RSA_encryption,1
2854,Quantum_information_science,2
2855,Quantum_circuit,1
2856,Quantum_Turing_machine,2
2857,Adiabatic_quantum_computation,2
2858,Cryptographic_primitive,1
2859,Provable_security,1
2860,Information_theoretic_security,1
2861,Secret_Code,1
2862,Lorenz_cipher,1
2863,Oberkommando_der_Wehrmacht,1
2864,Symbolic_integration,1
2865,Algebraic_function,2
2866,Scientific_computing,1
2867,Numerical_computation,1
2868,Floating_point_number,1
2869,Indecomposable_polynomial,1
2870,Factored,1
2871,Integral_domain,1
2872,Symbolical_algebra,1
2873,Mathematical_software,1
2874,Mathematical_expressions,1
2875,Symbolic_computation,1
2876,Mathematical_objects,1
2877,Elementary_mathematics,1
2878,User_interface,1
2879,Helmstedt,2
2880,Michaelstein_Abbey,1
2881,Bartelshagen,1
2882,Tallinn,2
2883,Haapsalu,1
2884,Russian_Academy_of_Sciences,1
2885,American_Academy_of_Arts_and_Sciences,1
2886,Friedrich_von_Schubert,1
2887,Liegnitz,1
2888,Province_of_Silesia,2
2889,Prussia,1
2890,University_of_Berlin,1
2891,Kronecker_delta,2
2892,Kronecker_symbol,1
2893,Kronecker_product,1
2894,Prussian_Academy_of_Sciences,1
2895,Field_of_rationals,1
2896,Finitely_generated_field_extension,1
2897,Polynomial_factorization,1
2898,Coding_theory,2
2899,Cyclic_redundancy,1
2900,BCH_code,1
2901,Kemistry,1
2902,Index_of_chemistry_articles,1
2903,Outline_of_chemistry,2
2904,Glossary_of_chemistry,1
2905,History_of_chemistry,1
2906,Timeline_of_chemistry,1
2907,Galois_extension,1
2908,Integers_mod_n,1
2909,Prime_power,1
2910,Associative_algebra,1
2911,Artinian_ring,1
2912,Simple_module,1
2913,Matrix_ring,1
2914,Algebraic_expression,1
2915,Arithmetic_fraction,1
2916,Partial_fraction,1
2917,Division_by_zero,1
2918,Irrational_number,1
2919,Square_root_of_2,1
2920,Pythagorean_expectation,1
2921,Helladic_chronology,1
2922,Minoan_civilization,1
2923,Mycenaean_Greece,1
2924,Hellenistic_Greece,2
2925,Greece_in_the_Roman_era,1
2926,Medieval_Greece,1
2927,Nike_of_Samothrace,1
2928,Hellenistic_art,1
2929,East,1
2930,One_half,1
2931,Mediterranean_Sea,1
2932,Levantine_Sea,2
2933,Anatolia,1
2934,Hatay_Province,2
2935,Dodecanese,1
2936,Athenian_democracy,1
2937,Languages_of_Greece,1
2938,Mythology_of_Greece,1
2939,Cuisine_of_Greece,2
2940,Public_holidays_in_Greece,2
2941,Religion_in_Greece,1
2942,Art_of_Greece,1
2943,Literature_of_Greece,1
2944,Ancient_Greek_literature,1
2945,Mojibake,1
2946,Transliteration,2
2947,Pronunciation,1
2948,Attica,1
2949,Hellenic_languages,1
2950,Ancient_Greek_dialects,2
2951,Linguist_List,1
2952,Greek_Orthodox_Church,1
2953,Greek_Catholic_Church,1
2954,Ionic_Greek,1
2955,Joseph_Louis_Lagrange,1
2956,Elementary_number_theory,2
2957,Christian_Albrecht_Jensen,1
2958,Kingdom_of_Hanover,1
2959,German_Confederation,1
2960,Braunschweig_University_of_Technology,1
2961,University_of_Helmstedt,1
2962,List_of_topics_named_after_Carl_Friedrich_Gauss,1
2963,Lalande_Prize,1
2964,Copley_Medal,2
2965,Modular_arithmetic,1
2966,Legendre_symbol,1
2967,Quadratic_residue,1
2968,Hexagon,1
2969,Partition_of_a_set,2
2970,Equivalence_classes,1
2971,Trapezoidal_rule,1
2972,Numerical_analysis,1
2973,Weighted_sum,1
2974,Numerical_integration,1
2975,Academy_of_Saumur,1
2976,Generating_function,1
2977,Probability_density_function,1
2978,Probability_mass_function,2
2979,Statistical_parameter,1
2980,Location_parameter,1
2981,Scale_parameter,1
2982,Quantile_function,1
2983,Expected_value,2
2984,Average_absolute_deviation,2
2985,Skewness,1
2986,Excess_kurtosis,2
2987,Loss_function,2
2988,Even_and_odd_functions,1
2989,Taylor_series,1
2990,Special_function,1
2991,Sigmoid_function,1
2992,Partial_differential_equation,1
2993,Random_variable,2
2994,Exponential_distribution,2
2995,Quantum_Realm,1
2996,Thermodynamics,2
2997,Kinetic_theory_of_gases,1
2998,Particle_statistics,1
2999,Identical_particles,1
3000,Parastatistics,1
3001,Braid_statistics,1
3002,Microcanonical_ensemble,2
3003,Elementary_function_arithmetic,1
3004,Hyperbolic_functions,2
3005,Coordinated_Universal_Time,1
3006,Present,1
3007,Eternity,1
3008,Eternity_of_the_world,1
3009,Chronology,2
3010,History,2
3011,Horology,1
3012,Paleontology,1
3013,Futures_studies,1
3014,Philosophy_of_space_and_time,1
3015,Philosophical_presentism,2
3016,Difference_equation,2
3017,Geology,1
3018,Chaos_theory,2
3019,Dynamical_systems,1
3020,Autocorrelation,1
3021,Hermitian_adjoint,1
3022,Spectroscopy,1
3023,Time_complexity,1
3024,Space_complexity,1
3025,Upper_bound,2
3026,Operator_ring,1
3027,Operator_assistance,1
3028,Logical_constant,1
3029,Domain_of_discourse,1
3030,Logical_assertion,1
3031,Predicate_variable,1
3032,Turned_A,1
3033,Power_function,1
3034,Lambert_W_function,1
3035,Complex_logarithm,1
3036,Radical_sign,1
3037,Degree_of_a_monomial,2
3038,Distributivity,1
3039,Long_division,1
3040,Synthetic_division,1
3041,Euclidean_division_of_polynomials,1
3042,Real_line,1
3043,Decimal_representation,1
3044,Logical_equivalence,1
3045,Complete_metric_space,1
3046,Affine_space,1
3047,Zero_vector,1
3048,Fano_plane,1
3049,Vanishing_point,1
3050,Real_projective_plane,1
3051,Tschirnhausen_cubic,1
3052,Zero_set,1
3053,Homogeneous_polynomial,2
3054,Homogenization_of_a_polynomial,2
3055,Birational_equivalence,1
3056,Projective_space,1
3057,Media_control_symbols,1
3058,Basic_Multilingual_Plane,1
3059,Unicode_block,1
3060,Visual_perception,1
3061,Image,1
3062,Design,1
3063,Canvas,1
3064,Photograph,1
3065,Drawings,1
3066,Line_art,1
3067,Digital_elevation_model,1
3068,Surface_roughness,1
3069,Waviness,2
3070,Materiel,2
3071,Vexillology,1
3072,Whitney_Smith,1
3073,Civil_flag,1
3074,State_flag,1
3075,Royal_Standard_of_the_United_Kingdom,1
3076,Russian_Imperial_Standard,2
3077,Hikitia,2
3078,Nationality,2
3079,Naval_ensign,2
3080,Civil_ensign,2
3081,Yacht_ensign,2
3082,Battle_ensign,1
3083,Jackstaff,1
3084,Flag_of_Estonia,1
3085,Lenin_Peak,1
3086,Textile,1
3087,Quadrilateral,1
3088,Graphic_design,1
3089,Maritime_flag,1
3090,Bayreuth,1
3091,List_of_cities_and_towns_in_Lebanon,1
3092,Municipality,1
3093,Souk,2
3094,Sursock_Museum,2
3095,Abugida,1
3096,True_alphabet,1
3097,Afghanistan,1
3098,Mauritania,1
3099,List_of_largest_cities,1
3100,List_of_cities_proper_by_population_density,1
3101,Conurbation,2
3102,Megalopolis,1
3103,Settlement_hierarchy,1
3104,City,1
3105,Population,1
3106,South_Sudan,2
3107,Uganda,1
3108,Democratic_Republic_of_the_Congo,1
3109,Tanzania,2
3110,Rwanda,1
3111,Burundi,2
3112,Juba,2
3113,Khartoum,2
3114,List_of_religions_and_spiritual_traditions,1
3115,Islamic_Cairo,1
3116,Fustat,1
3117,Fatimid_Caliphate,2
3118,Souq,1
3119,Downtown_Cairo,1
3120,Tahrir_Square,2
3121,Muhammad_Ali_of_Egypt,1
3122,Public_park,1
3123,Project_for_Public_Spaces,1
3124,Aga_Khan_Historic_Cities_Support_Programme,2
3125,Aga_Khan_Trust_for_Culture,1
3126,Aga_Khan_Development_Network,1
3127,Aga_Khan_IV,2
3128,Baron_Empain,2
3129,Indian_architecture,2
3130,Concrete,2
3131,Ottoman_Empire,1
3132,Mosque_of_Muhammad_Ali,1
3133,Citadel,1
3134,Saladin,1
3135,Romanization_of_Arabic,1
3136,History_of_grammar,2
3137,Lexicographical_order,2
3138,Lexicology,1
3139,Associative_array,1
3140,Phonetics,2
3141,Sentence_clause_structure,1
3142,Anthropology,1
3143,Outline_of_anthropology,1
3144,History_of_anthropology,1
3145,Biological_anthropology,1
3146,Linguistic_anthropology,1
3147,Social_anthropology,1
3148,Aerial_archaeology,1
3149,Aviation_archaeology,1
3150,Battlefield_archaeology,1
3151,Biblical_archaeology,1
3152,Bioarchaeology,1
3153,Communication_studies,1
3154,Flag_of_Russia,1
3155,Coat_of_arms_of_Russia,1
3156,State_Anthem_of_the_Russian_Federation,1
3157,Moscow,2
3158,Russian_language,2
3159,Languages_of_Russia,1
3160,Flag_of_Turkey,1
3161,Ankara,1
3162,Istanbul,2
3163,European_Council,1
3164,Council_of_the_European_Union,1
3165,Flag_of_Europe,1
3166,Statute_of_the_Council_of_Europe,1
3167,Intergovernmental_organisation,1
3168,Palace_of_Europe,1
3169,Strasbourg,2
3170,Member_states_of_the_Council_of_Europe,1
3171,Bangladesh,1
3172,Cambodia,2
3173,Indonesia,1
3174,Malaysia,1
3175,Intergovernmental_organization,1
3176,Geneva,2
3177,Switzerland,2
3178,International_law,1
3179,World_Health_Organization,2
3180,International_relations_theory,1
3181,Offensive_realism,1
3182,Defensive_realism,1
3183,Territorial_peace_theory,1
